Date,High,Low,Open,Close,Volume,Adj Close,SMA,WMA,MOM,K %,D %,EMA12,EMA26,MACD,RSI,W %R,CCI,AD,Return
2008-11-12,480.0899963378906,452.7999877929688,478.7099914550781,452.7999877929688,5764180000,452.7999877929688,507.38333468967016,493.55888943142367,-84.7200317382812,0.0,52.96434360655933,498.7322045737214,527.649556291242,-30.782234454481493,31.665631713384627,-100.0,-150.28248781312632,-0.0806160321793168,-0.0651281394588655
2008-11-13,491.7099914550781,433.3500061035156,454.1000061035156,491.2300109863281,7849120000,491.2300109863281,502.24000040690106,490.3282246907552,-47.26998901367188,49.18840679690991,48.15578410804116,497.5780209448917,524.9518121945817,-30.100545813523212,45.54149483814247,-50.81159320309009,-98.28461751878554,0.6667240135122405,0.07823223812445144
2008-11-14,486.4400024414063,456.1499938964844,485.75,456.5199890136719,5881030000,456.5199890136719,493.131110297309,481.1842224121094,-89.44998168945312,19.690643550734205,39.89464455756354,491.2614006477809,519.882788255255,-29.804714172313396,37.752174577864274,-80.30935644926579,-92.20053455410796,-0.1581382368320544,-0.07603176817656664
2008-11-17,463.9599914550781,449.3900146484375,457.3500061035156,451.2999877929688,4927490000,451.2999877929688,482.6122233072917,472.8179979112414,-63.34002685546869,16.394171419620434,31.11942198544925,485.1134909778098,514.8025808136042,-29.781589305009597,36.69044599773572,-83.60582858037957,-105.74154020814235,0.5106392783010667,-0.011566588437617492
2008-11-18,458.1499938964844,431.4599914550781,452.239990234375,447.510009765625,6679470000,447.510009765625,475.153333875868,465.797555202908,-48.329986572265625,19.168776071422712,25.843236787514986,479.3283400220891,509.8179459211613,-29.92319262382212,35.866536357914114,-80.83122392857729,-111.91718325285032,0.2566506360781979,-0.008469035205109126
2008-11-19,448.80999755859375,412.3800048828125,446.260009765625,412.3800048828125,6548600000,412.3800048828125,465.88000149197046,453.2428894042969,-93.41000366210938,0.0,20.351844599548347,469.0285961545081,502.6003206590614,-30.652898999968365,29.06139575909596,-100.0,-148.97367005167186,0.0356845471954482,-0.08518842928088989
2008-11-20,417.3500061035156,384.5799865722656,411.6600036621094,385.30999755859375,9093740000,385.30999755859375,452.4933336046008,437.1288886176216,-107.79000854492188,0.5589242000089256,13.9092124331546,456.1488117551367,493.9121485775453,-32.07498656445642,24.9565657915868,-99.44107579999108,-173.7589470143349,0.1516630533577697,-0.07025513870841682
2008-11-21,406.75,371.2999877929688,389.5799865722656,406.5400085449219,9495900000,406.5400085449219,442.8755560980903,427.9382236056857,-75.75,27.93944294594661,15.003820383713965,448.5166881843344,487.4401382047584,-33.44467925564992,33.2722766319954,-72.06055705405339,-125.62838158729863,0.604795347211582,0.052221209573724524
2008-11-25,443.1799926757813,426.7099914550781,438.7799987792969,443.1799926757813,6952700000,443.1799926757813,436.7522210015191,427.7948866102431,-48.05001831054682,59.69604077458536,27.44820882195016,446.1704071675745,480.6883475611997,-34.22416633172948,45.29771945386702,-40.30395922541464,6.581977011365217,0.3873712452912682,0.0826751765341182
2008-11-26,468.8599853515625,433.5799865722656,437.8599853515625,468.8599853515625,5793260000,468.8599853515625,434.26666259765625,434.2164394802518,12.339996337890623,84.73161815766507,31.397454528700727,449.6611115035727,479.81217258270806,-33.40954528121066,52.69828537184506,-15.268381842334929,75.40353050715369,0.7278909740453509,0.054771133127357235
2008-11-28,473.1400146484375,461.55999755859375,467.739990234375,473.1400146484375,2740860000,473.1400146484375,436.1133321126302,441.991109890408,21.840026855468693,100.0,40.32071635639693,453.2732504489365,479.317938661651,-31.93657386751143,53.86848928119383,-0.0,112.28327878902792,0.3696047478745777,0.009046009985131437
2008-12-01,466.5400085449219,415.989990234375,466.5299987792969,417.0700073242188,6052010000,417.0700073242188,432.3100009494358,438.1824449327257,-30.440002441406197,44.943055245072536,43.49281455922494,447.7035207374415,474.70698078480416,-30.949951103481684,39.47555605130611,-55.05694475492747,5.1260419982919165,-0.1305638716680461,-0.13443787934775037
2008-12-02,441.8299865722656,419.7799987792969,420.760009765625,441.8200073242188,6170100000,441.8200073242188,431.67777845594617,440.0844462076824,29.440002441406307,69.24587680179226,49.056936862599336,446.7983648277149,472.27090867661263,-29.85446965256489,46.56536416894832,-30.754123198207747,15.01431325232494,1.1229021748457486,0.05601828706194787
2008-12-03,456.4800109863281,430.8599853515625,435.1099853515625,453.760009765625,6221880000,453.760009765625,436.27555677625867,444.50089246961807,68.45001220703125,80.97014947735963,58.05362013786152,447.8693871258549,470.89973097950246,-28.48964449278142,49.7594030529757,-19.029850522640366,52.119265483678426,0.5722087819543834,0.026313474489683245
2008-12-04,461.9700012207031,432.3999938964844,451.989990234375,439.5299987792969,5860390000,439.5299987792969,442.3000013563368,445.15178087022576,32.989990234375,66.99724370964675,65.43565563893239,446.5864043033075,468.57604711282056,-27.189644156127745,46.06738160275505,-33.00275629035324,28.88159953065364,0.2776459053614737,-0.03237551708836489
2008-12-05,461.0899963378906,423.7000122070313,437.80999755859375,461.0899963378906,6165370000,461.0899963378906,448.3611111111111,448.9097798665365,24.290008544921815,81.65344997660536,71.40387864233892,448.8177261547818,468.0215248331961,-25.59247506058505,52.122424176578825,-18.346550023394634,28.310278664528145,0.5766249454168529,0.04675876234537607
2008-12-08,483.6600036621094,465.30999755859375,465.4500122070313,481.3800048828125,6553600000,481.3800048828125,453.314446343316,455.5135586208768,38.20001220703119,96.63071031937696,76.09646049578933,453.8273074975558,469.0110418739084,-23.510726923738567,57.20877655188285,-3.369289680623033,150.7635029519742,1.2299727420741635,0.04214967040407357
2008-12-09,491.7799987792969,462.80999755859375,478.239990234375,465.7099914550781,5693110000,465.7099914550781,455.8177795410156,457.9926676432292,-3.149993896484375,65.60231642042015,76.75271334532653,455.65541272179,468.7665196206617,-21.430802918765192,52.37447603857175,-34.39768357957984,95.98924852929356,0.3589918349417301,-0.03364757835401925
2008-12-10,481.7200012207031,467.6000061035156,468.9500122070313,476.3999938964844,5942130000,476.3999938964844,456.6555582682292,462.1091105143229,3.259979248046875,79.70708121282696,76.19443146256673,458.84688674866607,469.3319621596115,-19.24165741720125,55.27503658803846,-20.29291878717304,81.54522301284031,1.133853774930622,0.02243913219639766
2008-12-11,476.3599853515625,447.4299926757813,474.6900024414063,451.2099914550781,5513840000,451.2099914550781,454.2188890245226,461.0199971516928,34.13998413085932,46.47050699278877,70.24671001732105,457.6719797804218,467.9895939592757,-17.456848769531785,47.59129700155944,-53.52949300721123,16.986009833806627,-0.0013829434860302,-0.05582766986203614
2008-12-12,468.4299926757813,440.7099914550781,448.7000122070313,468.4299926757813,5959590000,468.4299926757813,459.9255540635851,463.8622178819445,26.6099853515625,67.56943596733949,72.76075231979515,459.32705868740015,468.0222160864243,-15.704510495430256,52.65296732983912,-32.43056403266051,9.010753301327712,0.6212121378927687,0.036761098755309245
2008-12-15,470.9400024414063,445.7999877929688,469.1499938964844,452.5700073242188,4982390000,452.5700073242188,461.1199985080296,462.3911085340712,-1.1900024414061932,42.40599414123351,69.77854313528861,458.28751232383377,466.8776080299646,-14.281627537570376,47.863201166313424,-57.59400585876649,-23.25478222563761,0.0998412212850879,-0.03504426960446031
2008-12-16,482.8500061035156,456.3200073242188,456.3699951171875,482.8500061035156,6009780000,482.8500061035156,464.3522203233507,466.7371100531684,43.32000732421875,86.88308690204832,70.43553618247626,462.0663575207079,468.0607486280055,-12.624180251515806,56.38502713258554,-13.116913097951684,69.58558206643534,1.1413494222595435,0.06271098352809226
2008-12-17,492.4700012207031,475.1499938964844,479.5799865722656,486.5899963378906,5907380000,486.5899963378906,469.5811089409722,471.1846652560764,25.5,91.4497516036486,73.15248150403201,465.8392250310437,469.43328549540433,-10.818156294084767,57.35361202191992,-8.550248396351387,110.30116350280858,0.5554267349376786,0.007686122325823426
2008-12-18,493.80999755859375,473.0299987792969,486.6400146484375,479.1700134277344,5675000000,479.1700134277344,471.5899997287327,473.1024461534288,-2.209991455078125,72.4294115855288,72.12758834946797,467.8901155536115,470.1545246015028,-9.10740684484608,54.64505543701619,-27.570588414471192,82.73919180606971,0.347449549799609,-0.015485073569352829
2008-12-19,497.5299987792969,481.4500122070313,485.3299865722656,486.260009765625,6705310000,486.260009765625,472.1322224934896,476.03644816080737,20.550018310546875,80.16545659812297,70.29811571377306,470.7162531246905,471.34752350254894,-7.412179551448546,56.836302789787,-19.83454340187703,110.78669219846124,1.141791087265547,0.014580669180070904
2008-12-22,486.9299926757813,460.8399963378906,486.9299926757813,475.0700073242188,4869850000,475.0700073242188,473.1722242567274,476.62400512695314,-1.3299865722655682,60.47168504058816,69.7280455604584,471.3860614630795,471.6232630448948,-5.977183957521902,52.345892105741214,-39.52831495941185,12.14437793113458,0.0256796858642439,-0.023554428334536817
2008-12-29,476.1799926757813,461.0199890136719,476.1199951171875,466.1499938964844,3323430000,466.1499938964844,476.8877800835504,473.9713331434462,-16.70001220703125,23.853405994953867,64.07641233959922,470.9267338848925,471.32344232824187,-2.62008040757326,48.21725827098145,-76.14659400504614,-96.21657111489606,-0.0389179548396278,-0.019135500470939093
2009-01-05,508.2300109863281,496.010009765625,505.55999755859375,505.0299987792969,5413910000,505.0299987792969,483.3566657172309,489.9202202690972,29.959991455078068,92.81660935141343,64.87599640237056,484.9639956929706,478.6469213451652,1.3551355107508922,63.57708372130425,-7.183390648586566,114.39862056739928,0.1955821939189611,0.07698553546678213
2009-01-06,519.0,507.1600036621094,507.1600036621094,514.7100219726562,5392620000,514.7100219726562,487.76111178927954,496.1908915201823,46.07000732421875,92.6009361599546,68.44591319341129,489.5403074283069,481.31826213238674,2.7285174677847475,67.14147768237406,-7.399063840045392,117.3788410693217,1.17989911669111,0.018806750947378333
2009-01-07,510.3200073242188,492.3599853515625,510.3200073242188,497.1000061035156,4704940000,497.1000061035156,490.923333062066,498.0586703830295,26.610015869140625,62.22837228911794,69.89848105714398,490.7033379937236,482.4872802043222,3.8260255321080816,55.93797986673418,-37.77162771088206,46.66864105333676,-0.2444325878398775,-0.035425499201208084
2009-01-08,502.010009765625,492.5199890136719,496.25,502.010009765625,4991550000,502.010009765625,494.4255574544271,500.2760057237414,25.240020751953125,70.69681439284085,71.93022555192672,492.4428259586315,483.9334083199743,4.76270395341791,58.12950005780762,-29.303185607159158,32.2269407638594,0.517385977380382,0.009780688764356957
2009-01-09,502.1300048828125,480.9599914550781,502.0499877929688,481.2999877929688,4716500000,481.2999877929688,494.9288906521267,497.6508917914497,15.149993896484432,34.977569742232404,69.16456242593229,490.7285431639141,483.7383401327887,5.208203768959423,47.02991938404363,-65.0224302577676,-37.20056202445903,0.0056681644344304,-0.043029342401655346
2009-01-13,476.2300109863281,466.0499877929688,468.010009765625,473.7900085449219,5567460000,473.7900085449219,494.2255588107639,488.1384460449219,-25.660003662109432,14.617599561054073,61.933071796577664,485.26800991980406,481.9768483320537,4.747182528990908,44.4932038492334,-85.38240043894594,-132.78570957294554,0.7298630909020037,-0.01585086032335543
2009-01-14,469.4400024414063,452.6900024414063,469.4400024414063,453.1700134277344,5407880000,453.1700134277344,489.08333672417535,479.927336968316,-52.66998291015625,0.7238893138307156,51.90034881462334,480.3298566133318,479.84300870951154,3.8951156039567785,36.23586696697366,-99.27611068616928,-137.09854225618423,-0.2597018569263026,-0.045501675985177924
2009-01-15,464.9700012207031,439.5499877929688,453.239990234375,462.6199951171875,7807350000,462.6199951171875,484.28111436631946,474.6346686469184,-42.410003662109375,29.037135027874843,44.62470527240625,477.6052625370019,478.56722992489495,2.9236990055868177,41.80429005946665,-70.96286497212516,-108.16856242475386,0.4642006907869868,0.020427093055196036
2009-01-16,467.7200012207031,451.7699890136719,462.80999755859375,466.4500122070313,6786040000,466.4500122070313,479.9944491916233,471.0684482150608,-48.26000976562494,33.85779771054823,38.07372620119901,475.8890701785449,477.66965824209024,1.9828415917603863,44.03278538437664,-66.14220228945177,-67.81881339264368,0.3197493542523677,0.008210991509512223
2009-01-20,464.4500122070313,433.6499938964844,464.4500122070313,433.6499938964844,6375230000,433.6499938964844,470.987779405382,461.799557156033,-63.45001220703125,0.0,27.78473329453739,469.3907507505356,474.40894236463794,0.5826349505878363,32.16578795785499,-100.0,-122.12713311512174,-0.0649350263313036,-0.075637077763632
2009-01-21,457.3999938964844,431.9599914550781,435.7699890136719,456.760009765625,6467830000,456.760009765625,466.5055575900608,458.9540032280816,-45.25,35.342758393637105,24.797442861706184,467.4475598297801,473.1016140239703,-0.6647028783677644,44.10592118479877,-64.65724160636289,-83.43853047060969,0.9335690927979002,0.05059553239128564
2009-01-22,456.1600036621094,435.5400085449219,456.1600036621094,442.8500061035156,5843830000,442.8500061035156,459.9322238498264,454.22289293077256,-38.44998168945318,15.519470663423403,18.66662689177091,463.6633207949702,470.86075417801067,-1.9712489793023007,39.40878688801919,-84.4805293365766,-91.77401304995834,-0.0290982660328323,-0.03141019187173259
2009-01-23,449.8399963378906,431.260009765625,437.8200073242188,444.3599853515625,5832160000,444.3599853515625,455.82777913411456,451.1084452311198,-24.440002441406307,26.321033710372976,17.70478955489764,460.6935768805998,468.8977342649404,-3.2178306603099704,40.18669824814871,-73.67896628962703,-96.06746829049357,0.3762107258359901,0.0033980990589245583
2009-02-02,451.2699890136719,437.2200012207031,441.2099914550781,449.6099853515625,5673270000,449.6099853515625,452.11221652560766,452.42688056098086,-7.1500244140625,42.4669734198269,44.56248329087436,455.9690724275456,463.30235684637086,-6.167909353890896,45.00609390890304,-57.53302658017311,-58.32551073171916,0.5508894632811312,0.011676786928775346
2009-02-03,455.260009765625,445.80999755859375,450.30999755859375,452.8999938964844,5886310000,452.8999938964844,451.6833258734809,452.5844360351562,10.04998779296875,50.080972946631306,46.20006268565149,455.49690649969,462.5318114426756,-6.341308471709832,46.84128311810446,-49.91902705336869,-2.712353859346652,0.5978854090641934,0.007264315719275203
2009-02-04,461.1099853515625,446.7300109863281,453.0299987792969,448.4800109863281,6420450000,448.4800109863281,452.3088819715712,451.9437730577257,4.120025634765625,39.85189684336167,48.90366559453352,454.41738411301895,461.490937334798,-6.487757421723673,44.59222090617604,-60.148103156638335,-3.281397998701633,0.5709322733514005,-0.009855473603908276
2009-02-05,459.9299926757813,443.3200073242188,447.9599914550781,455.0799865722656,6624030000,455.0799865722656,453.499993218316,452.49799397786455,5.019989013671875,47.946269400167786,51.30646956006628,454.5193229529031,461.0160520931289,-6.489551765424109,48.72773451463373,-52.05373059983221,-12.099672933656905,0.6893432743681549,0.01450289131730349
2009-02-06,471.5299987792969,454.5199890136719,454.989990234375,470.7000122070313,6484100000,470.7000122070313,455.7933281792535,455.9379977756077,15.120025634765682,89.87922412437096,56.647981137187664,457.0086597612305,461.73338247193647,-6.136585954480482,57.22763614858369,-10.12077587562904,117.844837826678,0.9670783517287902,0.03318467225340843
2009-02-09,471.1900024414063,463.5,470.2799987792969,467.9400024414063,5574370000,467.9400024414063,457.1666632758247,458.3673326280382,-5.079986572265568,82.46980193477364,58.73371215012602,458.6904047889498,462.1931320993046,-5.60981422565534,55.40190229547696,-17.530198065226358,99.20953502703128,0.0637178255934848,-0.005898212914529781
2009-02-10,470.5299987792969,445.6799926757813,466.239990234375,445.7699890136719,6770170000,445.7699890136719,454.1388854980469,456.0879977756076,-7.470001220703125,24.919814635274445,50.76432862205334,456.70264851583016,460.9766029818503,-5.3426422737283,43.003996349341946,-75.08018536472555,-13.329155953907147,0.1042251791448919,-0.04973419919270176
2009-02-12,451.4200134277344,435.5899963378906,444.7300109863281,450.4200134277344,6476460000,450.4200134277344,454.3166673448351,454.2240037706163,0.810028076171875,41.26326121992185,50.01688110144232,454.5966928289422,459.30117722785417,-5.105080934673541,46.04234533732786,-58.73673878007816,-88.87144491046722,0.2192038834202748,0.010323751777092277
2009-02-13,456.1900024414063,447.010009765625,450.55999755859375,448.3599853515625,5296650000,448.3599853515625,454.17777845594617,453.0326673719618,-4.540008544921875,35.531408308864364,49.24626275577982,453.63719937088376,458.4907185703511,-5.054768587632296,44.78703984586453,-64.46859169113564,-43.12083291533617,0.6285396097204238,-0.004594585028716582
2009-02-17,448.3500061035156,428.8999938964844,448.3500061035156,428.8999938964844,5907820000,428.8999938964844,451.51111178927954,447.9771104600695,-19.58001708984375,0.0,43.68171020615412,449.8314754517454,456.2988130389536,-5.337282387547464,34.725534572997006,-100.0,-166.30572519116478,-0.0005130715570074,-0.04537186228026579
2009-02-18,431.6099853515625,422.0799865722656,430.8800048828125,423.1799926757813,5740710000,423.1799926757813,448.69999864366326,442.3108866373698,-31.89999389648432,2.2244809544440782,39.50088621849662,445.7312473323663,453.845567086126,-5.892689860789906,32.3242426661958,-97.77551904555592,-163.99565130984362,0.2843643024346818,-0.013516709957234292
2009-02-19,429.3200073242188,416.7099914550781,423.1799926757813,416.7099914550781,5746940000,416.7099914550781,444.4366658528646,435.9128851996528,-53.99002075195318,0.0,34.1735229518113,441.2664387358605,451.0947837060484,-6.679820882669508,29.70992511922678,-100.0,-134.389077782527,0.4869156955990346,-0.015526388503695516
2009-02-20,415.4100036621094,402.6499938964844,412.989990234375,410.9599914550781,8210590000,410.9599914550781,437.7988857693143,429.21755032009554,-56.98001098632818,12.12430190046924,25.534087149155557,436.6039083849709,448.1218361319024,-7.6474422555219155,27.48724389975486,-87.87569809953075,-134.26029547680136,-0.1018798431072419,-0.01399162964657724
2009-02-23,414.7999877929688,394.5799865722656,413.3900146484375,394.5799865722656,6509300000,394.5799865722656,429.6477728949653,420.5737704806858,-51.19000244140625,0.0,16.370775823069593,430.1386896445547,444.1557732015589,-8.921370515818381,22.17144714081164,-100.0,-129.74559517244177,0.1899107866501474,-0.04151250808513212
2009-02-24,413.1700134277344,396.8900146484375,396.8900146484375,412.4800109863281,7234490000,412.4800109863281,425.94888644748266,417.1402180989584,-35.47000122070318,29.05375718792549,16.830102773364153,427.4219698509814,441.8094204448752,-10.014586531433462,37.12118672161683,-70.9462428120745,-83.37658471190325,1.1418936271119084,0.04339610147715935
2009-02-25,411.0700073242188,395.4500122070313,411.0700073242188,401.4400024414063,7483640000,401.4400024414063,420.7811075846354,412.2384412977431,-48.98001098632807,11.134578967990068,14.592420948846122,423.42474409566216,438.81909318535895,-11.090539043086128,32.75554748901483,-88.86542103200993,-85.15496912191769,-0.090269148711693,-0.027501017531338833
2009-02-26,406.6900024414063,392.6799926757813,402.8399963378906,392.9500122070313,7599970000,392.9500122070313,414.39555189344617,406.6722222222223,-55.40997314453119,0.4251605884591581,10.054854212016934,418.7363238051036,435.4213834832606,-12.209443170100318,29.73058653741548,-99.57483941154084,-88.84654642846996,0.3747320728413348,-0.021605776741653156
2009-02-27,397.6400146484375,386.6900024414063,389.9100036621094,389.0199890136719,8926480000,389.0199890136719,407.8022189670139,401.59710964626737,-39.8800048828125,3.778764894393556,6.526782721520178,414.1645799910372,431.98424315218,-13.331487168308822,28.366382561641828,-96.22123510560644,-111.33076530717322,0.4283102477634373,-0.010102368269876521
2009-03-02,389.010009765625,367.7999877929688,389.010009765625,367.7999877929688,7868290000,367.7999877929688,401.0133293999566,393.5966634114584,-55.3800048828125,0.0,6.526782721520178,407.03156580671896,427.2298538663125,-14.704847346565767,22.183302737240737,-100.0,-171.90455516061678,-0.0004704968273837,-0.05769440436373154
2009-03-03,372.5799865722656,360.6199951171875,370.4800109863281,361.010009765625,7583230000,361.010009765625,394.1055535210504,385.5959994845921,-55.699981689453125,0.5677068109714001,6.34269670557877,399.9513264157814,422.32468022922455,-16.238548639941243,20.56932884314925,-99.4322931890286,-161.51628591392205,0.3996657353185036,-0.018808281886011965
2009-03-04,375.5,362.7699890136719,364.3900146484375,371.2999877929688,7673620000,371.2999877929688,389.05999755859375,381.03488633897575,-39.66000366210932,19.49259173235001,8.508540231395436,395.5434281661179,418.5450733820945,-17.591167955148308,29.334786139077774,-80.50740826764999,-99.8322885155782,1.1382543385026982,0.027713381000920856
2009-03-05,367.4200134277344,349.44000244140625,367.4200134277344,349.45001220703125,7507250000,349.45001220703125,382.2255554199219,373.1128892686632,-45.129974365234375,0.0153148223200461,7.163097222712192,388.4521334031815,413.42692070246017,-19.067891823974374,23.214912798892485,-99.98468517767996,-118.1102809954365,-0.2157937705480123,-0.06252675582392758
2009-03-06,356.8699951171875,343.1499938964844,351.8900146484375,351.04998779296875,7331830000,351.04998779296875,377.3888888888889,366.8777757432725,-61.430023193359375,11.282478853006603,8.41670598415737,382.6979571554565,408.806407153609,-20.47600345881,24.51224424082683,-88.71752114699339,-106.7868862634272,0.5408150327974963,0.004557685918169248
2009-03-09,355.04998779296875,342.5899963378906,348.8500061035156,343.260009765625,7277320000,343.260009765625,369.6977776421441,360.0519999186198,-58.17999267578131,0.9784073017572106,5.297222663472006,376.630580633944,403.9511184582028,-21.84491033189976,22.43592800933345,-99.02159269824278,-101.64662493141074,0.3210275074763219,-0.022694103028962447
2009-03-10,367.75,347.3800048828125,347.3800048828125,367.75,8618330000,367.75,365.9544440375434,359.662444390191,-25.200012207031307,39.25117202247728,8.421288558415029,375.2643374594911,401.26955412796553,-22.676971599214703,40.31612621526032,-60.74882797752272,-34.25685199998144,1.2022580316531932,0.06659412708191706
2009-03-11,376.5299987792969,363.8399963378906,368.05999755859375,366.2999877929688,7287810000,366.2999877929688,362.99333021375867,359.7315531412761,-22.720001220703068,43.06990657355631,13.159593667870269,373.88520674156456,398.6792158809287,-23.1003791072446,39.706437412050434,-56.93009342644369,26.95196176098497,0.6918831434301848,-0.003958537415651605
2009-03-12,390.9400024414063,361.0799865722656,365.5199890136719,390.1199951171875,7326630000,390.1199951171875,363.1155531141493,365.1568861219618,22.320007324218693,98.30401815779878,23.662399586026407,376.3828664916604,398.045199528059,-22.812769893075394,52.87654452054948,-1.6959818422012185,125.35813412537767,0.8251842449254062,0.061058155496652874
2009-03-13,395.3800048828125,387.3200073242188,391.2999877929688,393.0899963378906,6787090000,393.0899963378906,365.9255540635851,371.1517747667101,32.079986572265625,95.66204172334396,34.291515333064616,378.9531941603112,397.6781474398984,-21.99520657037775,54.27747262911997,-4.3379582766560505,160.80630219989797,0.6526068683503132,0.007555524812059028
2009-03-16,400.3599853515625,385.6099853515625,395.2300109863281,386.3599853515625,7883540000,386.3599853515625,368.7422180175781,375.2386610243056,15.059997558593691,75.76596388708546,42.64687723041063,380.0927004974268,396.8397650629846,-20.945578169413764,50.45377080688738,-24.23403611291453,111.71025223419062,0.4928806110963983,-0.017419016568717
2009-03-17,403.5899963378906,384.260009765625,386.3500061035156,403.5899963378906,6156800000,403.5899963378906,372.3299967447917,382.20821668836805,54.139984130859375,100.0,51.59214481570507,383.7076690882674,397.33978219445913,-19.482885156769363,58.81109022748757,-0.0,103.12864737272346,0.8913617669579494,0.04269186833833945
2009-03-18,419.80999755859375,398.9599914550781,402.760009765625,417.6300048828125,9098450000,417.6300048828125,379.9055514865452,391.2682183159722,66.58001708984375,97.17690670639774,62.38787724726925,388.92648997973583,398.8427616528557,-17.569562460039464,64.32714536240583,-2.823093293602256,122.92211848802792,0.7779374806978204,0.033618294616694314
2009-03-19,422.010009765625,411.7000122070313,419.6099853515625,413.260009765625,9033870000,413.260009765625,386.8177761501736,397.9391099717882,70.0,88.98262588690976,71.02122691770293,392.67010840833416,399.9107059575053,-15.503769477865797,61.44572844987967,-11.01737411309024,111.34530811966314,0.424830836081201,-0.010574444693223245
2009-03-23,433.7200012207031,405.7099914550781,405.7099914550781,433.7200012207031,7715770000,433.7200012207031,400.4644402398004,408.7146640353733,67.42001342773432,100.0,85.51296273575537,399.9539812241485,402.42876619607256,-11.395091465493106,66.1651464389436,-0.0,122.20051708776867,1.1999287451298275,0.04717327169024616
2009-03-24,430.3999938964844,416.0700073242188,430.2999877929688,416.3900146484375,6767980000,416.3900146484375,406.0299987792969,411.8997789171007,26.27001953125,76.14264444171833,89.18771138777339,402.48260175096215,403.4629327480996,-9.312139371821976,57.073103048733216,-23.85735555828167,87.62104919042044,-0.2316825146678318,-0.041619601725794306
2009-03-25,432.25,409.7000122070313,418.4200134277344,426.5199890136719,7687180000,426.5199890136719,410.07444254557294,415.9977769639757,33.42999267578125,85.44275485051259,87.75868213140825,406.1806613298406,405.1708628418457,-7.247751799858603,60.63066854326097,-14.557245149487414,81.45823915961533,0.7033256734847457,0.023750292193010593
2009-03-26,445.2999877929688,427.2900085449219,427.2900085449219,445.2999877929688,6992960000,445.2999877929688,415.8755527072483,423.0428860134549,58.94000244140631,100.0,88.24067749548114,412.1990192472449,408.1433906160029,-4.987075713638488,66.43269402020657,-0.0,145.23985479221645,1.0427551592727962,0.042173813820152686
2009-03-27,440.5499877929688,429.0,440.5499877929688,429.0,5600210000,429.0,420.6133321126302,425.6677754720052,25.41000366210937,73.29620959944158,87.9662603524096,414.7837855168995,409.6883246444472,-2.97056839642032,58.075528495011554,-26.703790400558425,91.5985598440363,-0.4112558459058822,-0.03799530954071983
2009-03-30,423.8399963378906,408.8200073242188,423.8399963378906,415.9700012207031,5912660000,415.9700012207031,421.98888821072046,424.7391092936198,-1.660003662109375,36.70697261518011,80.93370175409626,414.9662802405616,410.1536340204661,-1.413925473117161,52.1730674555178,-63.29302738481988,-41.79203696903544,-0.3435424391730596,-0.0313243713274013
2009-03-31,432.5400085449219,417.4599914550781,419.0299987792969,422.75,6089100000,422.75,422.55777655707465,424.8913316514757,9.489990234375,50.66726753792994,75.76596406871097,416.16377558816754,411.0866981670983,-0.1157248942798794,54.85873030671923,-49.33273246207006,17.338962139515665,1.0988056064855851,0.01603784454002809
2009-04-01,429.510009765625,412.7900085449219,419.3900146484375,429.1600036621094,6034140000,429.1600036621094,424.32444254557294,426.2117770724826,29.050018310546875,64.6904678450419,73.06683539739232,418.1631952918509,412.4254615370991,1.054966835526454,57.40286742526067,-35.309532154958106,5.161372496306268,0.4043067746463192,0.014936162753778343
2009-04-02,454.9200134277344,434.3200073242188,434.3200073242188,450.1900024414063,7542810000,450.1900024414063,429.8888888888889,431.3848890516493,16.470001220703182,90.38811445978156,75.25938126106733,423.0903963917825,415.22283493741816,2.417485759294036,64.73798894995338,-9.61188554021845,159.55736013688607,1.250485540449856,0.04671360684433248
2009-04-03,456.1300048828125,444.7000122070313,449.4500122070313,456.1300048828125,5855640000,456.1300048828125,432.3788892957899,436.633112250434,39.739990234375,100.0,75.25938126106733,428.1734130827102,418.25299567411406,3.918072089154462,66.5673428914487,-0.0,136.2494207541894,0.5196855859752525,0.013022608418256282
2009-04-07,446.9299926757813,431.6900024414063,446.9299926757813,431.7000122070313,5155580000,431.7000122070313,436.4177788628473,438.8408921983508,-13.5999755859375,48.36188134331541,71.77737038525974,431.23966418153736,421.2591534066264,6.220801066112152,52.85148150440722,-51.63811865668459,8.690333925545422,-0.0413389295612156,-0.056590206126900106
2009-04-08,442.1400146484375,432.7799987792969,433.05999755859375,442.1199951171875,5938460000,442.1199951171875,436.064446343316,439.9813354492188,13.1199951171875,70.38678822954171,68.48701352187548,432.9135612485605,422.804400940742,6.998472914453413,57.24957992821688,-29.613211770458296,23.977004472491675,1.1153829851748664,0.023568223616292884
2009-04-09,468.2000122070313,446.9800109863281,446.9800109863281,468.2000122070313,7600710000,468.2000122070313,440.4200032552084,446.4084486219618,52.23001098632818,100.0,71.45410134415975,438.34224601140215,426.167038812319,8.033819771379363,66.14251263040015,-0.0,126.88268909604774,1.2290299523828008,0.05570272620649057
2009-04-14,465.3999938964844,453.1099853515625,465.2699890136719,453.2200012207031,7569840000,453.2200012207031,449.5922241210938,453.3371120876737,24.05999755859375,71.17957986742044,80.46455206439435,444.4984114234512,431.0435921992672,10.015518633943376,57.46259475361193,-28.820420132579564,63.53482659055901,-0.2156218107414894,-0.03305240489382862
