Date,High,Low,Open,Close,Volume,Adj Close,SMA,WMA,MOM,K %,D %,EMA12,EMA26,MACD,RSI,W %R,CCI,AD,Return
2009-10-29,6963.72021484375,6765.7001953125,6765.7001953125,6955.31005859375,5595040000,6955.31005859375,7038.94775390625,6976.314420572917,-266.89990234375,40.50782781050789,42.25317450538697,6998.22470318578,6972.483136446982,64.49886779212889,47.07205447424368,-59.49217218949211,-90.21998803770306,1.0000517821696728,0.027262640427253373
2009-10-30,6955.2998046875,6714.81005859375,6955.2998046875,6739.4501953125,6512420000,6739.4501953125,6985.307779947917,6916.414908854167,-418.81982421875,4.749356013940404,32.23675553815889,6958.413240436044,6955.221437103687,52.23745490017457,36.47128471305005,-95.2506439860596,-109.75756993639494,-4.263760271093939e-05,-0.032029298685430946
2009-11-02,6857.89990234375,6692.85009765625,6739.47021484375,6784.93994140625,6202640000,6784.93994140625,6943.82666015625,6876.341341145834,-322.27001953125,17.029391501737702,25.82837902364773,6931.7250405853065,6942.607992977951,39.6133734416108,39.69123256841416,-82.9706084982623,-97.85738542854904,0.7176603889687654,0.006704517134505655
2009-11-04,6924.22021484375,6812.7001953125,6812.7001953125,6830.43017578125,5635510000,6830.43017578125,6871.938910590277,6833.981412760417,-236.36962890625,28.071832424219785,17.33807491814335,6900.646856674613,6925.388525197574,17.272758542370212,43.09415495261917,-71.92816757578022,-24.04872055515998,1.0,0.006659936959211639
2009-11-05,6950.16015625,6830.43994140625,6830.43994140625,6950.14013671875,4848350000,6950.14013671875,6858.976725260417,6849.621657986111,-9.94970703125,56.53482396236234,19.97719806909685,6908.261207450634,6927.221977902846,10.026052743453716,51.74184724034567,-43.46517603763767,42.04927047437517,1.00008157039321,0.017224107511883437
2009-11-06,6978.240234375,6894.18994140625,6950.14013671875,6958.2900390625,4277130000,6958.2900390625,6858.776746961806,6869.484320746527,26.25,86.49636430173909,29.11844480043204,6915.957950775537,6929.523315766524,5.307769196565514,52.29706467147576,-13.503635698260911,96.49733933942636,0.3343248032067853,0.0011712507380402396
2009-11-09,7135.4501953125,6958.2900390625,6958.2900390625,7135.330078125,4460030000,7135.330078125,6881.364529079861,6924.794986979166,369.64013671875,99.97286101197535,39.8059714650938,6949.7075088293,6944.768261126412,5.234064897830146,62.7660223970581,-0.0271389880246457,183.6372813113261,1.0,0.024811751821440898
2009-11-10,7146.77978515625,7080.56982421875,7135.31982421875,7126.419921875,4394770000,7126.419921875,6921.445638020833,6973.806065538194,171.10986328125,95.51475397139562,50.29926433489586,6976.894033913254,6958.223939700381,7.921270760838668,61.99567594314311,-4.485246028604375,150.29087126460166,0.1729302792076579,-0.0012502990769109336
2009-11-11,7211.830078125,7126.43017578125,7126.43017578125,7155.35986328125,4286700000,7155.35986328125,6943.673394097223,7020.588910590278,415.90966796875,89.11899938938969,55.70050562143828,7004.350315354484,6972.826600706371,12.64175953829356,63.62687494141066,-10.881000610610318,122.95441954675178,1.0001200692971373,0.004044512359854805
2009-11-12,7170.009765625,7047.33984375,7155.35986328125,7063.0498046875,4160250000,7063.0498046875,6979.62890625,7044.464192708334,278.10986328125,71.33217483589259,63.09859660165518,7013.381006021102,6979.50980100127,16.887648634601227,55.13497247961082,-28.6678251641074,64.81187164878799,0.1194253825210565,-0.0130694333391911
2009-11-13,7148.47998046875,7054.4501953125,7063.0498046875,7119.89013671875,3792610000,7119.89013671875,7016.845594618056,7072.516438802084,307.18994140625,81.87196490944311,70.30332698028911,7029.767026128432,6989.90834438775,21.48185525581742,58.93187446991818,-18.128035090556896,57.540899193975285,0.9085437730107544,0.007983315885467477
2009-11-16,7266.509765625,7119.89990234375,7119.89990234375,7237.10009765625,4565850000,7237.10009765625,7064.001139322917,7116.567339409723,406.669921875,93.51938127957548,78.04812845399923,7061.664421748096,7008.2188446298605,27.874599628301063,65.67151227375527,-6.480618720424531,103.3127620145606,1.0000666096044388,0.016195708136669092
2009-11-17,7237.10009765625,7171.259765625,7237.10009765625,7234.06005859375,3824070000,7234.06005859375,7108.848904079861,7150.579123263889,283.919921875,92.55859836451972,85.2133246695881,7088.186827416658,7024.947823442,34.94748049757242,65.35854335704784,-7.44140163548027,104.44053359844489,0.0,-0.000420239677010777
2009-11-18,7249.77001953125,7189.06005859375,7234.06005859375,7226.7099609375,4293340000,7226.7099609375,7139.578884548611,7174.151334635418,268.419921875,89.31031814623002,88.8550462455734,7109.498078727557,7039.893166960185,41.87896675153233,64.52217107906245,-10.689681853769978,94.85801765205622,0.2587707304518474,-0.001017073840790546
2009-11-19,7226.68017578125,7066.89990234375,7226.68017578125,7117.64013671875,4178030000,7117.64013671875,7157.284450954861,7169.763585069445,-17.68994140625,51.70016190509384,84.98880153483505,7110.750703033895,7045.652201757116,46.52287365658161,53.16463494074896,-48.29983809490617,-16.808012663256722,-0.0001864132261711,-0.01532387450386491
2009-11-20,7117.6298828125,7048.5,7117.6298828125,7084.47021484375,3751230000,7084.47021484375,7151.633355034723,7155.200737847222,-41.94970703125,16.94136256293722,75.76307948494191,7106.707551004642,7048.527610133904,48.85428709941279,50.14473303356396,-83.05863743706279,-94.96097871069624,-0.0001483281300767,-0.004682061024902138
2009-11-24,7186.330078125,7121.0498046875,7186.330078125,7170.259765625,3700820000,7170.259765625,7159.945583767361,7164.534027777779,107.2099609375,56.08430245510849,68.52610222068182,7126.849877494447,7066.996279264321,52.87297862263394,56.67313939772536,-43.9156975448915,6.227147138158918,0.0,0.011964636370990961
2009-11-25,7234.72998046875,7170.27001953125,7170.27001953125,7232.1201171875,3036350000,7232.1201171875,7178.731174045139,7178.9689344618055,112.22998046875,84.22563854471828,69.95870929944024,7143.045298985686,7079.227674666038,55.06190776203668,61.402213596174406,-15.774361455281712,71.1693131139168,1.000159074037602,0.008553556987457349
2009-11-27,7232.1201171875,7009.43017578125,7232.1201171875,7070.08984375,2362910000,7070.08984375,7173.197808159723,7157.240668402777,-167.01025390625,23.595676345064284,63.48356612562037,7131.821382795581,7078.550798301887,54.70364310836806,46.45949300179304,-76.40432365493572,-102.221396209641,0.0,-0.022917710668236512
2009-11-30,7109.68994140625,7030.72021484375,7070.08984375,7092.35986328125,3895520000,7092.35986328125,7157.115559895833,7141.073079427083,-141.7001953125,34.50517658913973,56.926432271127496,7125.750379793376,7079.573692004062,52.99825204455729,48.40110740188502,-65.49482341086028,-107.51077715520071,0.5014592221603907,0.0031400013480064547
2009-12-01,7234.3701171875,7092.35986328125,7092.35986328125,7212.080078125,4249310000,7212.080078125,7154.67333984375,7152.065983072916,-14.6298828125,84.31806361434818,56.010817298886224,7139.031871844395,7089.388979864872,52.327180031550526,57.68226823099609,-15.681936385651827,45.90258977625557,1.0,0.016599956399107944
2009-12-02,7264.81982421875,7197.06005859375,7212.080078125,7222.419921875,3941340000,7222.419921875,7154.196668836806,7165.615299479166,104.77978515625,83.39795578906313,55.3538881480899,7151.860802618335,7099.243123717473,52.3852798054127,58.40914168993064,-16.60204421093687,117.31961453406645,0.778334246101519,0.0014316314838857627
2009-12-03,7278.39013671875,7150.5,7222.669921875,7157.0498046875,4810030000,7157.0498046875,7158.575520833333,7166.185926649305,72.57958984375,54.8853548281684,55.70779847287596,7152.659110628975,7103.525100085623,51.73502595300055,52.05030699483789,-45.1146451718316,56.38070328070191,0.4376429354113295,-0.009133668057568347
2009-12-04,7285.669921875,7124.89990234375,7157.080078125,7182.7099609375,0,7182.7099609375,7169.491048177083,7171.012814670139,-3.6201171875,62.72804243652992,60.7952073477196,7157.282318368748,7109.390645333911,50.96635536936791,54.249798444114944,-37.27195756347008,50.6928976053478,0.8000255119860777,0.0035724895463620796
2009-12-07,7210.02978515625,7144.72998046875,7182.66015625,7155.72998046875,4103360000,7155.72998046875,7166.091037326389,7168.260601128472,-14.52978515625,52.96117114075572,59.6334868603218,7157.043497153363,7112.823188677232,49.617145990720594,51.45775520072173,-47.03882885924428,1.488767688296741,0.4183752822767583,-0.0037704022569871516
2009-12-08,7155.72021484375,7037.64013671875,7155.72021484375,7056.259765625,4748030000,7056.259765625,7153.424370659723,7146.294346788194,-175.8603515625,16.95251697337465,55.28551069568469,7141.538307687461,7108.633305488178,46.27471723243316,42.4056140858999,-83.04748302662536,-106.90714218871062,-8.27034090345204e-05,-0.014096733701376077
2009-12-09,7074.64990234375,7002.47021484375,7056.47998046875,7067.6201171875,4115410000,7067.6201171875,7135.146592881944,7129.133496093749,-2.4697265625,23.004932818154703,48.48321005939985,7130.166278379775,7105.595291539979,41.93397115390559,43.678604473059984,-76.9950671818453,-109.90824073259176,0.2547827145794999,0.0016073800478994557
2009-12-10,7129.60009765625,7067.6201171875,7067.6201171875,7104.5,3996490000,7104.5,7138.969943576389,7123.004177517361,12.14013671875,36.02750378021804,49.86452421886138,7126.217620167502,7105.5141588333145,37.68786918996197,47.88542922589318,-63.972496219781966,-48.21681451634804,1.0,0.005191059583714547
2009-12-11,7139.2001953125,7092.7001953125,7104.509765625,7125.1201171875,3791090000,7125.1201171875,7142.609971788194,7120.234212239582,-86.9599609375,43.30862613859133,50.84268527991157,7126.048773555194,7106.966452044736,33.96675965406124,50.22402370236931,-56.69137386140867,-35.36310925602773,0.7462407594086021,0.0028940027463901035
2009-12-14,7190.47998046875,7125.35009765625,7125.35009765625,7186.490234375,4548490000,7186.490234375,7139.766655815973,7129.010264756945,-35.9296875,64.97888767623058,48.693887953454045,7135.347459835164,7112.857102587718,31.671479172738174,56.72594480142752,-35.02111232376942,28.436051667651693,1.0035311052134408,0.008539650815073747
2009-12-15,7186.4599609375,7125.490234375,7186.4599609375,7141.43994140625,5045100000,7141.43994140625,7130.768880208333,7129.344921875001,-15.60986328125,49.071281894781485,44.87981307631165,7136.284764692255,7114.974349907609,29.599266295119584,51.20254310045615,-50.92871810521852,21.55630411870557,-0.0004965322826069,-0.006308292632631027
2009-12-16,7221.7099609375,7141.43994140625,7141.43994140625,7180.77001953125,4829820000,7180.77001953125,7133.404459635417,7139.3451497395845,-1.93994140625,62.959035712499976,45.77688873012627,7143.1286500521,7119.848103213064,28.33552240390289,55.46183069240381,-37.04096428750002,72.18855733647578,1.0,0.005477139362216673
2009-12-17,7180.75,7056.759765625,7180.75,7063.75,7615070000,7063.75,7120.186686197917,7125.4142578125,-91.97998046875,27.95103818905441,41.91277714707344,7130.916550044085,7115.692688160244,25.713190299890503,42.92164396448343,-72.04896181094558,-42.2914462730752,-0.0001614605484932,-0.01656627422137675
2009-12-18,7106.7998046875,7029.169921875,7063.89013671875,7086.18994140625,6325890000,7086.18994140625,7112.460015190973,7118.614908854167,29.93017578125,38.18638182818378,40.271133890121,7124.035533330572,7113.5072995118,22.676199003666746,45.57632147125787,-61.81361817181622,-73.32474613889376,0.5545519731297095,0.0031667146367511576
2009-12-21,7171.64013671875,7086.10009765625,7086.10009765625,7147.14990234375,3977340000,7147.14990234375,7122.558919270833,7125.552886284722,79.52978515625,65.9915412591898,45.71991436632268,7127.59159010183,7115.999344166018,20.459408390095728,52.349373514876845,-34.0084587408102,29.365853127349,0.9989496877604376,0.008529268557458062
2009-12-22,7192.35986328125,7147.18017578125,7147.18017578125,7184.18017578125,3641130000,7184.18017578125,7135.510036892361,7137.8771375868055,79.68017578125,80.50806193922733,52.109150935330746,7136.297526360202,7121.049776137516,19.41707675661372,56.0842923362305,-19.491938060772668,87.03582511389897,1.0006700674390454,0.005154418810699317
2009-12-28,7282.990234375,7240.16015625,7255.0,7261.240234375,2716400000,7261.240234375,7170.768934461806,7195.36408420139,119.80029296875,91.43094585859828,67.82813767543519,7179.883320013566,7146.727696896209,23.609805361554912,63.36386122413796,-8.569054141401706,124.94234977973316,0.6535181722832778,0.010612520190276122
2009-12-29,7288.22998046875,7250.509765625,7261.2998046875,7252.18994140625,2491020000,7252.18994140625,7183.074490017361,7211.648285590278,71.419921875,86.08815297188794,71.94112335066923,7191.00741561244,7154.539715008064,26.18138441011926,61.78231337156517,-13.91184702811207,98.38643068924988,0.7155247181266262,-0.0012479393178986547
2009-12-30,7252.169921875,7209.43017578125,7252.169921875,7241.240234375,2277300000,7241.240234375,7189.793402777777,7223.281434461806,177.490234375,81.86144697533715,74.04139126876225,7198.735541575911,7160.961975701911,28.499820702895462,59.75235056427098,-18.13855302466285,51.02627985448492,-0.0004684054792016,-0.0015121314411404945
2010-01-04,7331.1201171875,7184.97998046875,7184.97998046875,7326.740234375,3991400000,7326.740234375,7229.988986545139,7247.0105577256945,179.59033203125,98.21243879545877,84.28713217275876,7216.635300384972,7174.8877990628525,32.00964427264712,65.72240619508892,-1.7875612045412423,103.92520537806676,1.0001369885898528,0.01166958255171353
2010-01-05,7359.4599609375,7313.60009765625,7326.740234375,7354.8701171875,2491020000,7354.8701171875,7253.069010416667,7271.986783854167,170.68994140625,97.83783286448042,87.82560901779105,7237.902195277668,7188.219822627641,35.5441899481231,67.95089059859241,-2.162167135519576,177.44215126939403,0.7134719604774226,0.003824660716545306
2010-01-06,7389.27978515625,7342.490234375,7354.85009765625,7377.7001953125,4972660000,7377.7001953125,7274.571234809027,7296.913020833334,160.5,94.36351579712937,89.36510389089128,7259.409579898412,7202.255405789483,39.8661867802842,69.74671475940924,-5.636484202870649,161.52351485041876,0.7354135142186277,0.0030944708405886883
2010-01-07,7398.2099609375,7325.509765625,7377.7001953125,7393.93017578125,5270680000,7393.93017578125,7294.207899305556,7320.784809027778,138.93017578125,98.00355328793022,89.67924767874051,7280.105056188079,7216.453536899984,44.6232532818464,71.0443261317264,-1.9964467120697904,114.44917467124525,0.2821143125797569,0.002195041078682505
2010-01-08,7426.41015625,7367.81005859375,7393.93017578125,7425.35009765625,4389590000,7425.35009765625,7313.135687934027,7347.013248697917,164.10986328125,99.56298914618829,89.72194722830649,7302.450447183182,7231.927356215263,49.803220819061,73.51810453622495,-0.4370108538117169,111.92568521928976,0.5542649546299151,0.004231439792302512
2010-01-12,7449.0498046875,7340.93994140625,7449.0498046875,7370.4501953125,4716160000,7370.4501953125,7347.143446180556,7381.485427517361,129.2099609375,64.91467356502628,87.46106672752211,7331.995886925533,7257.080107566241,59.17620822725731,60.14051423469882,-35.08532643497373,49.29519983177421,0.0,-0.007448649796001002
2010-01-13,7441.18017578125,7349.419921875,7370.47021484375,7430.14013671875,4170360000,7430.14013671875,7368.13232421875,7398.084765625,245.18017578125,85.67854346323244,87.88518855951048,7347.095002278336,7269.899368984946,62.78009324048396,65.99228464882717,-14.321456536767569,60.82194337838251,0.7708128242649993,0.008033487970337243
2010-01-14,7458.16015625,7417.9501953125,7430.14013671875,7448.52001953125,3915200000,7448.52001953125,7397.416775173611,7414.162304687501,121.77978515625,92.04064092332248,91.43007651124098,7362.698851086477,7283.130528284672,66.13773915274801,67.63810936909897,-7.959359076677512,102.26667153688828,0.696842744383728,0.002467588563138034
2010-01-15,7448.509765625,7326.5400390625,7448.509765625,7356.7900390625,4758730000,7356.7900390625,7400.755642361111,7406.036957465278,1.919921875,27.385677575157125,83.56043637565192,7361.789803082788,7288.586788342289,67.55079427029828,53.186175333260216,-72.61432242484287,-41.88643377660444,-8.406927308101876e-05,-0.012468750634677547
2010-01-19,7443.68017578125,7352.4599609375,7356.7900390625,7443.68017578125,4724830000,7443.68017578125,7410.623426649306,7414.621864149305,65.97998046875,81.04950117046607,81.6950661874281,7374.388321959474,7300.075187411841,68.90326232576525,61.86840361291102,-18.950498829533924,31.73798804399528,0.9525315947521398,0.011673007795452531
2010-01-20,7443.669921875,7269.93017578125,7443.669921875,7329.830078125,4810560000,7329.830078125,7405.304524739583,7398.463194444444,-64.10009765625,29.74472996367833,74.51520109482243,7367.533207523402,7302.279253390594,68.17340068717377,48.58583191303613,-70.25527003632166,-135.65507555501156,-5.901877077952554e-05,-0.015532433418343759
2010-01-21,7345.93994140625,7166.6201171875,7329.83984375,7174.4599609375,6874290000,7174.4599609375,7380.9189453125,7352.294281684029,-250.89013671875,2.5730563056385765,63.91181254123447,7337.829631125571,7292.811157653327,63.542415244187694,36.54142652035096,-97.42694369436144,-234.99698894960807,0.0898387189003586,-0.021656001710712382
2010-01-22,7174.4599609375,7021.02978515625,7174.4599609375,7030.60986328125,6208650000,7030.60986328125,7337.058919270833,7282.232465277778,-418.43994140625,2.1275811289409594,53.08565609487365,7290.565051457213,7273.388839551692,54.269174576454375,29.042420246995803,-97.87241887105904,-209.0933494841353,0.0,-0.020460543317520088
2010-01-25,7118.22021484375,7030.60986328125,7030.60986328125,7073.1298828125,4481390000,7073.1298828125,7295.2900390625,7229.446657986111,-297.3203125,11.918663424344004,44.15922972442292,7257.113487050335,7258.554842756197,43.12706851999102,33.57539222928631,-88.081336575656,-129.01822460100163,1.0,0.006011485754640588
2010-01-26,7098.77001953125,7008.97998046875,7073.14013671875,7028.31982421875,4731910000,7028.31982421875,7257.275553385417,7176.052615017362,-401.8203125,4.305587110197506,37.4248867849975,7221.914461999321,7241.500396938608,30.584467828135462,31.211470715230547,-95.69441288980248,-103.05871076256275,0.2855565827396813,-0.00637564307181069
2010-01-27,7044.52001953125,6944.080078125,7028.419921875,7035.60986328125,5319120000,7035.60986328125,7213.438856336806,7131.719476996528,-412.91015625,17.80457735107842,29.883334994758165,7193.252216042695,7226.249246297322,17.868168211582947,32.08660413964455,-82.19542264892158,-93.49757556708404,0.1612923612427747,0.0010361630625010368
2010-01-28,7061.60986328125,6913.2998046875,7035.6201171875,6956.990234375,5452400000,6956.990234375,7158.824435763889,7080.429752604166,-399.7998046875,8.163231792429592,20.5636228691034,7156.90421886305,7206.304134303076,4.414551481261112,27.79620745722997,-91.8367682075704,-85.91879929653977,0.175308406230349,-0.011300810588720483
2010-01-29,7029.2900390625,6869.2099609375,6956.990234375,6883.77978515625,5412850000,6883.77978515625,7106.267740885417,7025.420822482638,-559.900390625,2.536219257723021,17.802571944944056,7114.8850752158505,7182.413441773681,-9.97403212655728,24.38098123318099,-97.46378074227698,-93.48969281249848,0.4516477348983053,-0.010635210814938678
2010-02-01,7008.39013671875,6883.7900390625,6883.7900390625,7008.22998046875,4077610000,7008.22998046875,7057.884385850694,7005.813270399305,-321.60009765625,24.200123417543992,11.4859744168416,7098.476599100912,7169.510963158501,-22.186098512763685,38.76844530086637,-75.79987658245601,-72.49226654556783,1.0000822945281975,0.017757721373204145
2010-02-02,7111.52001953125,7005.83984375,7008.47021484375,7101.43994140625,4749540000,7101.43994140625,7032.507703993056,7014.524381510417,-73.02001953125,48.71310594739759,13.593571748365962,7098.932497917118,7164.468665250927,-30.85611227697281,47.22847898330134,-51.28689405260241,32.467335674244204,0.9773833010677668,0.013125501547090782
2010-02-03,7101.43017578125,7023.169921875,7101.43017578125,7042.6201171875,4285450000,7042.6201171875,7017.858832465277,7016.546864149306,12.01025390625,56.809223996724,19.61981260293101,7090.269054727946,7155.442846875859,-37.71964825116076,43.00978524420309,-43.19077600327601,47.2707556503204,-0.0001247839677558,-0.00835198026302744
2010-02-04,7042.56982421875,6786.27001953125,7042.56982421875,6787.85986328125,5859690000,6787.85986328125,6990.886610243056,6970.5470703125,-285.27001953125,0.478940447226823,19.43663030496277,7043.744563736147,7128.214477720702,-47.06970139783965,29.966844384154957,-99.52105955277318,-149.6077388079606,-0.0001962271052501,-0.03753174918715822
2010-02-05,6799.81005859375,6631.509765625,6787.85986328125,6782.75,6438900000,6782.75,6958.622178819444,6928.919748263889,-245.56982421875,31.50770908417687,21.61319093383309,7003.591553930586,7102.624516408057,-57.46235361376598,29.763178778126303,-68.49229091582313,-192.387284876284,0.0710051961390163,-0.0007533615836128413
2010-02-08,6815.97998046875,6712.4501953125,6782.740234375,6713.8701171875,4089820000,6713.8701171875,6923.683322482639,6879.9693359375,-321.73974609375,17.158040040241655,23.04124125939355,6959.019025200881,7073.827894243572,-68.93165669955101,26.982246410282823,-82.84195995975834,-126.15275077262928,0.3209702446363469,-0.010259340977742119
2010-02-09,6887.33984375,6713.89990234375,6713.89990234375,6835.16015625,5114260000,6835.16015625,6901.4111328125,6862.264702690972,-121.830078125,42.42625839088317,25.776983597149638,6939.963814593053,7056.148802540344,-78.38232294909903,38.38661935999183,-57.57374160911683,-62.203010142768775,1.0001717318168382,0.017745017862031167
2010-02-10,6850.97998046875,6756.31982421875,6835.16015625,6819.1201171875,4251450000,6819.1201171875,6886.092230902777,6845.806499565972,-64.65966796875,39.08465497054608,29.212697283607024,6921.372476530661,7038.591122143837,-86.14958748191457,37.51489440228492,-60.91534502945392,-51.590995808451446,0.1671223125490034,-0.0023522153572381427
2010-02-12,6898.72021484375,6783.10986328125,6898.72021484375,6874.56005859375,4160680000,6874.56005859375,6872.900065104167,6845.693652343751,-226.8798828125,50.63439603442716,38.05333147882983,6911.221750947988,7016.847332299243,-93.9157004189115,42.897437923078535,-49.36560396557284,-12.368627349867886,0.0,0.008064507537023499
2010-02-22,7109.0400390625,7067.43994140625,7083.25,7078.52978515625,3814440000,7078.52978515625,6968.696723090277,7019.581781684028,243.36962890625,92.27862444964268,72.2904164189892,6997.598096558352,7030.894284065887,-66.88452973312499,58.283112706419566,-7.721375550357307,86.20133073805452,0.619951406739674,0.02881526711807113
2010-02-23,7078.52978515625,6961.85009765625,7078.52978515625,6974.60009765625,4521050000,6974.60009765625,6984.190049913194,7020.762456597222,155.47998046875,61.884820957651954,74.45247892640796,6994.059942881106,7026.72434433184,-60.040504076646926,47.366811272851386,-38.115179042348046,25.322603736316,0.0,-0.01490116795870843
2010-02-24,7043.91015625,6973.080078125,6974.60009765625,7030.669921875,4168360000,7030.669921875,7007.695583767361,7030.058430989584,131.94970703125,76.92554303368541,78.65702204453456,6999.692247341704,7027.016609335037,-53.4972756599841,52.739294601890165,-23.07445696631459,21.17043429044902,0.9785399145181304,0.007975032940217569
2010-02-25,7030.60986328125,6896.02001953125,7030.60986328125,7013.4501953125,4521130000,7013.4501953125,7020.443359375,7031.209353298611,138.89013671875,70.67168036194485,80.32413604054562,7001.808854721827,7026.0116897778125,-47.63838753918444,50.94271261936431,-29.328319638055145,-37.28284570588817,-0.0004462342185459,-0.0024552432943787
2010-02-26,7050.0,6968.43017578125,7013.4501953125,7035.0400390625,3945190000,7035.0400390625,7038.274468315973,7034.128689236112,21.68994140625,68.44080255718794,82.30262565418572,7006.921344620392,7026.680456391493,-42.06253238556772,53.1918202890215,-31.559197442812074,-18.025071064000823,0.448079973661369,0.0030689013324900843
2010-03-01,7100.75,7035.0498046875,7035.0498046875,7100.75,3847640000,7100.75,7047.985568576389,7046.623795572916,65.5498046875,96.10832865345604,83.95284174901055,7021.356522371101,7032.167089251382,-35.812139284510366,59.54275001815471,-3.8916713465439594,86.1667257441801,1.0001486392080503,0.009253946546139492
2010-03-02,7168.1201171875,7100.7998046875,7100.7998046875,7135.97021484375,4134680000,7135.97021484375,7059.182237413194,7064.2207248263885,55.59033203125,88.18453112634833,83.2804069548015,7038.989398136124,7039.856209665632,-28.82307373350983,62.60240556480693,-11.815468873651664,141.53911495614804,1.000739816641523,0.004935588824416245
2010-03-03,7212.27978515625,7135.97021484375,7135.97021484375,7164.66015625,3951320000,7164.66015625,7068.546712239583,7085.31630859375,81.41015625,84.94287478771037,81.78472913310955,7058.323360922874,7049.100946449659,-21.21397609216497,65.02626993307089,-15.05712521228964,143.50234216839476,1.0,0.004004368774033573
2010-03-04,7193.0,7138.22021484375,7164.669921875,7173.06982421875,3945010000,7173.06982421875,7078.526692708333,7106.220930989583,94.5400390625,87.60197622356029,80.78213135013199,7075.976662968393,7058.283826284407,-13.43261353693484,65.7581230381698,-12.39802377643971,104.51150667859515,0.5173412723172504,0.001172394550009268
2010-03-05,7294.0400390625,7173.2099609375,7173.2099609375,7291.31005859375,4133000000,7291.31005859375,7102.1689453125,7148.777604166667,316.7099609375,99.31410975961332,81.56385194012871,7109.104877679986,7075.545028677691,-4.034121029088897,74.27346683773365,-0.6858902403866797,134.20221082643477,1.0011597833993373,0.01621659666435919
2010-03-08,7317.39990234375,7278.419921875,7291.31005859375,7292.52978515625,3774680000,7292.52978515625,7137.494466145833,7186.849772135416,261.85986328125,94.09793438132252,85.143086764981,7137.324094214796,7091.617973602029,5.913927299282168,74.34749961631675,-5.902065618677476,128.0876654926812,0.6693139256679735,0.00016725698741508344
2010-03-09,7323.9501953125,7256.18994140625,7292.52978515625,7294.02001953125,5185570000,7294.02001953125,7166.755588107639,7218.154882812501,280.56982421875,93.00582724118296,86.92978501025851,7161.431159648097,7106.610717744935,15.695230220058082,74.44856506212226,-6.994172758817026,100.9511142715932,0.4636997110388908,0.00020430906016292644
2010-03-10,7351.8701171875,7292.43994140625,7294.0400390625,7327.669921875,5469120000,7327.669921875,7201.668891059027,7250.337749565972,292.6298828125,93.688660804676,89.48722728167309,7187.006353836851,7122.985473606421,25.36036022213257,76.77314826147787,-6.311339195323991,100.10522359565672,0.9734128646898852,0.004592169503063489
2010-03-11,7353.240234375,7276.27001953125,7327.669921875,7353.240234375,4669060000,7353.240234375,7237.024468315973,7280.652018229168,252.490234375,100.0,92.99380477531888,7212.580796996566,7140.0413818115,34.79617121471925,78.44923769017599,-0.0,84.60917254318983,0.332210486249881,0.00347742106676505
2010-03-12,7387.22021484375,7343.4599609375,7353.240234375,7362.85009765625,4928160000,7362.85009765625,7266.146701388889,7305.817144097223,226.8798828125,91.49148722529743,92.48082239441236,7235.69915094421,7156.545731133334,43.66762093395054,79.08728225133092,-8.50851277470256,102.5327207796357,0.7765032749020877,0.0013051825249449289
2010-03-15,7362.81005859375,7294.2998046875,7362.81005859375,7350.9599609375,4164110000,7350.9599609375,7290.034450954861,7322.779796006944,186.2998046875,85.56805814676616,92.19010317445878,7253.43158325087,7170.946785192902,51.43105635875402,75.95703571599583,-14.43194185323383,65.18832571582834,-0.0005844243776236,-0.0016174944200394745
2010-03-16,7429.97021484375,7350.9599609375,7350.9599609375,7426.7001953125,4369770000,7426.7001953125,7319.150010850694,7350.112944878472,253.63037109375,98.8791706833762,93.73858049619945,7280.088292798813,7189.891482238798,59.18420719900629,81.26966732233966,-1.1208293166238217,130.51104109363598,1.0,0.010198369717792682
2010-03-17,7497.8798828125,7426.7001953125,7426.7001953125,7474.1298828125,4963200000,7474.1298828125,7352.601128472223,7381.108919270834,182.81982421875,92.68487827180248,94.30334739044856,7309.940845108611,7210.94617857759,67.1462990654092,83.79262774875232,-7.315121728197508,177.70762014667724,1.0,0.006345847375367299
2010-03-18,7475.97998046875,7412.64990234375,7474.14013671875,7443.56982421875,4234510000,7443.56982421875,7369.518880208333,7399.30265842014,151.0400390625,77.52903646806645,91.8827836913878,7330.499149587094,7228.177559736195,74.18135722250712,76.33899755297838,-22.47096353193355,107.00002964428391,0.029213569776407,-0.004105564845286781
2010-03-19,7459.2900390625,7364.77001953125,7443.60986328125,7386.85009765625,5212410000,7386.85009765625,7379.998914930556,7402.768901909723,92.830078125,54.06106497017057,87.43424264570426,7339.168526213118,7239.931081063606,79.19257480790802,64.38114494731485,-45.93893502982943,40.740814876104366,0.1663162462482629,-0.00767847266597388
2010-03-23,7481.2001953125,7412.2998046875,7419.009765625,7478.85986328125,4411640000,7478.85986328125,7410.686686197917,7427.567534722222,125.61962890625,91.41734070423064,84.0051154925776,7371.054370099333,7269.91270131482,86.63261251100042,72.79140723555668,-8.582659295769373,97.99834121477122,0.9024647787510276,0.012302646032550735
2010-03-24,7478.72998046875,7398.419921875,7478.72998046875,7408.16015625,4705750000,7408.16015625,7416.788899739583,7427.062228732639,45.31005859375,55.929024397263824,79.10834042560691,7376.762952584051,7280.15325353224,88.62802981916249,60.0410536985727,-44.070975602736176,35.20407575382572,-0.0016172670618635,-0.009543490629262812
