Date,High,Low,Open,Close,Volume,Adj Close,SMA,WMA,MOM,K %,D %,EMA12,EMA26,MACD,RSI,W %R,CCI,AD,Return
2008-08-20,1932.4200439453125,1900.02001953125,1921.75,1913.02001953125,1746470000,1913.02001953125,1936.3211127387156,1932.9502332899303,-13.2099609375,37.21870233114544,75.97157685455629,1914.4560329401224,1894.2692948265665,15.653627966830785,52.844879796093146,-62.78129766885456,-91.5097286797885,0.7327151958586617,0.002268646316297388
2008-08-21,1913.3900146484373,1886.239990234375,1900.1099853515625,1906.739990234375,1562430000,1906.739990234375,1934.1555582682288,1927.034008789063,-34.489990234375,23.476848318109507,67.67026101164055,1913.2689494469305,1895.1930500419596,16.138082254458848,50.72021808197746,-76.5231516818905,-134.837010954838,0.0136278005332339,-0.003293594999338669
2008-08-25,1918.800048828125,1885.68994140625,1918.449951171875,1889.719970703125,2366920000,1889.719970703125,1927.3655598958333,1917.8266628689237,-52.300048828125,4.5863479256270905,54.67546804351329,1912.0153933540155,1897.2757657467075,16.186518518407173,45.19361661465227,-95.4136520743729,-108.86833537121066,-0.3826602467205922,-0.009006635795311625
2008-08-26,1901.0899658203125,1874.81005859375,1889.8699951171875,1886.3199462890625,1256980000,1886.3199462890625,1921.176662868924,1909.6175401475691,-78.06005859375,11.655582476265822,46.28042578371951,1908.062247651715,1896.4642235646595,15.268819632136855,44.28842553105514,-88.34441752373418,-111.0157939441838,0.4326497433634484,-0.0018024643278311998
2008-08-27,1913.530029296875,1881.5400390625,1887.0799560546875,1900.300048828125,1540700000,1900.300048828125,1914.056667751736,1905.4422173394096,-57.260009765625,25.8126483386076,38.36883294544883,1906.8680632173168,1896.7483587693607,14.238996595300662,49.01241037645295,-74.1873516613924,-65.33543962120628,0.8505811601834681,0.007356786917773188
2008-08-28,1921.18994140625,1904.199951171875,1906.0899658203125,1915.1199951171875,1582680000,1915.1199951171875,1909.3411051432288,1905.6548828125,-17.5799560546875,45.44527476157054,33.49562967986688,1908.137591201912,1898.1092207210515,13.396871372412637,53.69493781109834,-54.55472523842946,14.997151157272793,1.2295411763015331,0.007738390454304488
2008-08-29,1899.56005859375,1866.81005859375,1895.780029296875,1872.5400390625,1559030000,1872.5400390625,1902.6566704644097,1898.2946695963544,-36.14001464843727,8.076087966388059,27.06048091312717,1902.6610447189253,1896.2152072648623,12.006664588742698,41.40434415963759,-91.92391203361194,-134.11725201287237,-0.475112565601145,-0.022739143177950654
2008-09-02,1912.719970703125,1843.0699462890625,1904.2099609375,1850.1400146484373,2010580000,1850.1400146484373,1896.1522216796875,1887.79133843316,-62.88000488281273,7.466536719689435,23.948438927168947,1894.5808862465424,1892.802230034016,9.961062913499427,36.46457676625362,-92.53346328031056,-144.904176957871,0.5768832384287375,-0.012107204988115005
2008-09-03,1854.4200439453125,1820.47998046875,1847.5400390625,1833.0899658203125,2062140000,1833.0899658203125,1887.2711046006943,1875.1788872612844,-73.6500244140625,10.75203120869147,21.007697691340727,1885.1207446425071,1888.37909935152,7.31717938899703,33.084582908806794,-89.24796879130852,-182.3438082905573,0.1261055183303008,-0.009301261337980666
2008-09-04,1824.6099853515625,1774.780029296875,1819.510009765625,1774.780029296875,2332320000,1774.780029296875,1872.60888671875,1852.6806722005208,-156.68994140625,0.0,18.39915898932856,1868.145249973948,1879.964353421546,3.4899228216780527,24.38738382559559,-100.0,-188.47312420913755,-0.1701783653881486,-0.03285474005842769
2008-09-05,1778.8800048828125,1740.43994140625,1758.52001953125,1768.22998046875,2261030000,1768.22998046875,1854.4711100260415,1831.804890950521,-121.489990234375,15.374848720608576,14.352150901938732,1852.773670050072,1871.6877332028205,-0.9908743732073368,23.603267725431067,-84.62515127939143,-154.25953987706876,0.1066589181996881,-0.0037042968960341975
2008-09-08,1796.8199462890625,1734.9300537109375,1794.0799560546875,1762.949951171875,2566300000,1762.949951171875,1840.3855523003472,1813.5006591796875,-123.3699951171875,15.04344161678707,15.514050200956506,1838.9546363765028,1863.6330826820097,-5.728388759667249,22.93453973159363,-84.95655838321294,-106.8671143599288,0.4619488680518026,-0.002994996706154499
2008-09-09,1779.3199462890625,1721.550048828125,1765.030029296875,1721.550048828125,2590590000,1721.550048828125,1822.0777859157984,1789.7335584852428,-178.75,0.0,14.218985481371416,1820.892392138291,1853.108413507648,-11.02591528160518,18.348874823666208,-100.0,-103.44965542109652,0.2833654868135514,-0.024048038784542626
2008-09-10,1754.2099609375,1725.760009765625,1739.699951171875,1738.0699462890625,2250360000,1738.0699462890625,1804.052218967014,1772.931990559896,-177.050048828125,8.274847901189275,12.270340988324936,1808.150477392256,1844.5870455655304,-16.108045859939047,25.074071274796,-91.72515209881072,-84.07370553895268,1.147977791317332,0.009504736846873732
2008-09-11,1774.4100341796875,1713.8599853515625,1714.760009765625,1773.6500244140625,2269670000,1773.6500244140625,1788.3333333333333,1766.8515516493055,-98.8900146484375,30.06640021460216,10.561577149772894,1802.8427153956104,1839.3324514061624,-20.184383890061586,37.53933515031154,-69.93359978539785,-57.08876029372857,0.6001661203243378,0.020060371344540827
2008-09-12,1775.469970703125,1743.7099609375,1756.1400146484375,1767.1300048828125,1973590000,1767.1300048828125,1776.6211073133682,1762.6108859592014,-83.01000976562477,26.78770162688813,12.6406453342729,1797.3484522397955,1833.9841220340625,-23.474641070902656,36.2945198469443,-73.21229837311188,-34.317292270742826,0.0573030771241227,-0.003689609430678178
2008-09-16,1739.1600341796875,1683.3399658203125,1686.72998046875,1724.0799560546875,3187630000,1724.0799560546875,1748.433322482639,1741.085538736979,-50.7000732421875,28.838383663819773,13.820624860432776,1774.1145604678234,1817.0279724898728,-30.206781095303747,32.78308843300066,-71.16161633618023,-125.96797732721468,0.6037268357541802,-0.024969867944314446
2008-09-17,1708.199951171875,1632.449951171875,1701.800048828125,1632.449951171875,3102010000,1632.449951171875,1732.618869357639,1717.8888644748265,-135.780029296875,0.0,13.820624860432776,1752.3200051915237,1803.355526466317,-34.37252913120172,22.600378340741088,-100.0,-211.26179725070784,-0.2096370281559406,-0.056130360883060906
2008-09-18,1704.219970703125,1606.300048828125,1668.3299560546875,1697.4200439453125,3867290000,1697.4200439453125,1724.7510986328125,1710.849099392361,-65.5299072265625,47.82702296796582,17.426421999028022,1743.873857307491,1795.5084536869836,-37.82494258085986,37.96944461473062,-52.17297703203418,-123.84625602308935,0.732946045676673,0.03827578978178409
2008-09-19,1773.8299560546875,1718.22998046875,1760.300048828125,1745.06005859375,3898230000,1745.06005859375,1722.7633327907986,1714.910891384549,23.510009765625,80.1988741190606,24.66591449928064,1744.0563498130691,1791.7715355319292,-39.80299120845986,46.7000847212317,-19.801125880939395,53.65605056014569,1.3742795982216367,0.027299928397208302
2008-09-22,1743.3399658203125,1665.4100341796875,1742.52001953125,1665.93994140625,1881160000,1665.93994140625,1716.5844319661458,1703.5462131076388,-72.1300048828125,35.254430525890434,28.5830734466018,1732.0384408274049,1782.4506767078049,-41.92484014284789,36.97636929916904,-64.74556947410956,-57.28937734533153,-0.0220722992722453,-0.047492778833739514
2008-09-24,1677.8599853515625,1648.6500244140625,1657.5999755859375,1661.3299560546875,1818170000,1661.3299560546875,1694.1410997178818,1680.851101345486,-105.800048828125,32.52936846966461,30.70244306368214,1710.2723712109305,1764.2846252263844,-46.17034955238399,37.701491591535,-67.4706315303354,-72.64449346602765,1.0085587242151717,-0.0027748764384591335
2008-09-25,1708.43994140625,1668.7099609375,1675.449951171875,1687.550048828125,1846330000,1687.550048828125,1685.2988823784722,1679.532891167535,-17.909912109375,48.49880319584962,33.11478768245564,1706.7766293058835,1758.600582530217,-47.3010702867739,42.83091851841395,-51.501196804150375,-6.790710634671554,1.1857540526257573,0.01553737193847694
2008-09-26,1677.6500244140625,1635.5400390625,1642.6500244140625,1672.0400390625,1949200000,1672.0400390625,1681.5855577256943,1676.8811225043405,-52.0399169921875,39.24074890429574,37.47487089404406,1701.4325384992092,1752.1886904214973,-47.99208661387675,40.60601132679058,-60.75925109570426,-63.53312731005963,-0.2350992129636339,-0.009276099497187485
2008-10-06,1440.18994140625,1339.1700439453125,1431.010009765625,1411.280029296875,3502250000,1411.280029296875,1560.9700113932292,1517.7580105251736,-250.0499267578125,19.52771830235377,22.283038699509664,1568.6588875375344,1658.49501802725,-69.41330175453972,26.19367565231572,-80.47228169764622,-160.22443337660977,-0.3034058159276422,-0.18476844024749667
2008-10-08,1386.3399658203125,1295.97998046875,1298.6300048828125,1330.6099853515625,3516070000,1330.6099853515625,1484.493340386285,1432.8513319227432,-341.4300537109375,9.07328343740135,14.288051118608236,1500.9653525532235,1611.6753422489069,-82.92195348122547,21.98526923587403,-90.92671656259864,-122.27213470804172,0.6237272519720248,-0.060626362971414605
2008-10-09,1369.77001953125,1261.5400390625,1349.550048828125,1275.0999755859375,2622310000,1275.0999755859375,1440.388888888889,1390.972658962674,-221.050048828125,3.5526983211171315,10.322712164921722,1466.2168330197949,1586.7438336072055,-90.4429629024625,19.24592355430687,-96.44730167888288,-109.460724025208,0.3618224267442647,-0.04353384897534555
2008-10-10,1317.47998046875,1196.1099853515625,1234.9000244140625,1269.800048828125,4164090000,1269.800048828125,1415.2388916015625,1356.854890950521,-324.8299560546875,18.348205859387228,12.361401704853636,1435.9988662210765,1563.2665162161625,-97.8079003209872,18.991749560616185,-81.65179414061276,-107.01672626201152,0.3491802470774835,-0.004173827810688545
2008-10-14,1470.989990234375,1350.6400146484375,1470.8499755859375,1364.5899658203125,2912850000,1364.5899658203125,1374.7611083984375,1353.2540011935766,-126.52001953125,47.04567819890044,17.623283241984424,1424.1720874760556,1539.377822692076,-104.57510736662704,38.58806357601132,-52.95432180109956,12.158655417770207,0.3444117954330378,0.06946402902442954
2008-10-15,1356.1500244140625,1244.22998046875,1351.3800048828125,1244.22998046875,2540180000,1244.22998046875,1347.3299967447915,1327.147775607639,-226.6099853515625,13.537007084453691,19.110240931653177,1396.488686398009,1517.5150195644223,-107.86535252658436,30.664515026201983,-86.46299291554631,-91.71541947363804,-0.075410454720461,-0.09673451632006022
2008-10-16,1312.969970703125,1192.25,1256.2099609375,1312.969970703125,3331040000,1312.969970703125,1329.788886176215,1320.2757703993057,-98.31005859375,43.309168017699626,23.83698786110924,1383.6396532141805,1502.3635344635854,-110.03705827114848,38.74583371218075,-56.69083198230037,-84.16495635074489,0.5694168896331215,0.05235457913600506
2008-10-17,1367.8900146484375,1278.949951171875,1291.5799560546875,1311.719970703125,2711030000,1311.719970703125,1318.7266574435764,1316.6619873046875,-18.260009765625,42.86072142094508,26.42954376317494,1372.5750866740182,1488.2417889998476,-111.16298708208468,38.65366777261171,-57.13927857905492,-9.06486845157728,0.6174949938031586,-0.000952947296616944
2008-10-20,1352.760009765625,1289.969970703125,1329.6800537109375,1352.760009765625,2021750000,1352.760009765625,1321.2577718098958,1323.4686577690973,22.1500244140625,57.58413409954639,32.82778088534676,1369.526613303496,1478.2061016491643,-110.66628733480138,43.608294582434624,-42.41586590045362,17.907396037199298,0.653607477798342,0.030338004351274747
2008-10-21,1351.6099853515625,1281.72998046875,1329.6800537109375,1283.4300537109375,2099810000,1283.4300537109375,1316.0155571831597,1315.9031141493056,8.330078125,32.711507822853086,35.454250261508065,1356.280988750795,1463.7782462463326,-110.0324813669487,37.805432615352665,-67.28849217714692,-22.375843958393336,-0.0164571312779824,-0.054019271135365234
2008-10-22,1284.8499755859375,1209.8399658203125,1272.8699951171875,1237.0899658203125,2560810000,1237.0899658203125,1311.7922227647568,1300.117995876736,-32.7100830078125,16.086664056567336,36.84691312100253,1337.943908299951,1446.9865217703311,-109.83450778763492,34.36669271578762,-83.91333594343267,-105.15535309326692,0.0189297652331557,-0.0374589473449467
2008-10-23,1264.0400390625,1177.1700439453125,1240.1800537109375,1239.1600341796875,3104700000,1239.1600341796875,1308.3877766927085,1285.5915581597224,-190.3800048828125,21.097951659615624,37.15244043213902,1322.7463892045262,1431.591967133987,-109.63672181600012,34.665347213548785,-78.90204834038437,-116.63581865379416,0.3102345430759134,0.0016705415783889175
2008-10-24,1229.0,1149.1199951171875,1149.1199951171875,1202.27001953125,2691940000,1202.27001953125,1283.1355523003472,1264.3680067274308,-162.3199462890625,16.512885705519544,32.30507978512232,1304.211563100945,1414.605156200451,-109.78809607270124,31.767322740291466,-83.48711429448046,-131.82945880953318,-0.1271912062923972,-0.030683635164437065
2008-10-27,1227.4599609375,1167.699951171875,1182.6199951171875,1169.780029296875,2224430000,1169.780029296875,1261.4900037977432,1241.6969021267362,-74.449951171875,9.44372278429876,28.127084739055466,1283.5297886695498,1396.4699616150008,-110.4185114472512,29.33725052815818,-90.55627721570124,-112.58334650586416,0.4215183616107723,-0.027774444272145683
2008-10-28,1297.5699462890625,1174.5899658203125,1210.030029296875,1297.5699462890625,2777540000,1297.5699462890625,1267.4166666666667,1248.9128906249998,-15.4000244140625,67.85662472854047,34.16259781062066,1285.6898129187057,1389.14403455382,-109.02565348482383,47.206876163728126,-32.14337527145953,-5.178000872852763,1.0391115407979734,0.09848402959521033
2008-10-29,1343.8399658203125,1272.18994140625,1292.2900390625,1302.1199951171875,2748720000,1302.1199951171875,1266.211113823785,1255.8535563151042,-9.5999755859375,69.93645670820304,37.12118544289881,1288.2175332569336,1382.6978094103658,-106.11657801854552,47.73629224719005,-30.06354329179696,61.06285065778248,0.6457781404770707,0.0034943391125143632
2008-10-30,1344.2099609375,1301.0,1333.27001953125,1333.93994140625,2504420000,1333.93994140625,1268.679999457465,1269.3993218315973,-18.820068359375,90.75816784247152,42.44312393417953,1295.25174989529,1379.086115484135,-101.6601355326054,51.55816533033456,-9.241832157528478,87.58971401398706,0.9740801636269124,0.023854107146321493
2008-10-31,1358.75,1306.02001953125,1318.3900146484375,1334.780029296875,2437120000,1334.780029296875,1266.6822238498264,1282.6193277994792,51.3499755859375,88.56558214720994,45.88550705058659,1301.33302364938,1375.8041831739677,-96.22234033100185,51.66315152158296,-11.434417852790066,96.63328575512004,0.4705114315081812,0.0006293830235589717
2008-11-04,1382.6500244140625,1342.300048828125,1363.300048828125,1378.4000244140625,2306350000,1378.4000244140625,1288.0855577256943,1317.435999891493,139.239990234375,98.18010556809496,61.21141715413353,1317.539624238702,1373.1806801126052,-83.31675468812549,57.68838360762528,-1.8198944319050243,99.31393551959373,1.18711408665031,0.03164538185185372
2008-11-05,1365.280029296875,1298.5699462890625,1359.8199462890625,1299.97998046875,2092410000,1299.97998046875,1294.8433295355903,1319.8148844401044,97.7099609375,64.59982290319579,66.04495840342021,1314.8381405817863,1367.7584060649122,-77.23745684712556,46.07326821918223,-35.40017709680421,37.01459066448941,-0.1966718451789514,-0.06032403969562332
2008-11-06,1294.72998046875,1235.8499755859375,1278.050048828125,1241.969970703125,2367880000,1241.969970703125,1299.2544352213542,1309.240212673611,72.18994140625,34.552218759920514,68.04932874279811,1303.627652908146,1358.440744186261,-72.7525837333235,39.46124564017355,-65.44778124007948,-64.00075346351986,-0.0891643947796701,-0.046708061494259316
2008-11-07,1279.4200439453125,1244.18994140625,1258.4300537109375,1271.6199951171875,1886230000,1271.6199951171875,1310.5699869791667,1303.7133246527778,-25.949951171875,46.635586836170255,72.18175808189494,1298.703397863383,1352.0095775885522,-68.86330293169263,44.07609408839932,-53.36441316382975,-87.86532294978326,1.0630134613052442,0.02331673340142003
2008-11-10,1298.0899658203125,1237.1199951171875,1297.969970703125,1251.0,1674900000,1251.0,1305.3955485026042,1291.7993272569445,-51.1199951171875,10.320176685908534,65.78881941049139,1291.3644135767088,1344.527386656067,-65.72323696122574,41.59533487511393,-89.67982331409146,-97.383111436383,0.4341476697112516,-0.016482809845873303
2008-11-11,1249.3499755859375,1208.989990234375,1236.449951171875,1225.5899658203125,1909080000,1225.5899658203125,1296.8922119140625,1275.838210720486,-108.3499755859375,9.55889227152942,59.08020113974988,1281.2452677680324,1335.7172073349,-63.47297748235411,38.58465006819855,-90.44110772847058,-115.71524441260637,-0.0408826811925148,-0.020732899981504044
2008-11-12,1210.97998046875,1164.9300537109375,1204.1600341796875,1165.3800048828125,2120870000,1165.3800048828125,1278.163330078125,1249.5357693142362,-169.4000244140625,0.2066650892988301,49.01892305606402,1263.419842708768,1323.0996367828934,-62.7143408007084,32.34399781005541,-99.79333491070118,-138.0674554315642,-0.317264030155789,-0.051665517415115214
2008-11-13,1240.9300537109375,1109.8900146484375,1167.8299560546875,1240.9300537109375,3009550000,1240.9300537109375,1267.7355550130208,1242.089114040799,-93.8199462890625,48.04224753294994,44.51633032114624,1259.95987517064,1317.0130009997856,-61.58209780639582,44.91966220659632,-51.95775246705006,-97.2080968399032,0.5765417147967359,0.060881794749185474
2008-11-14,1235.9000244140625,1176.280029296875,1209.5999755859375,1179.6300048828125,2243750000,1179.6300048828125,1250.5,1224.4680040147568,-198.77001953125,25.568260645796503,37.51821958809608,1247.6014335878974,1306.8364827688988,-61.11268808131693,38.40372934081841,-74.4317393542035,-79.97084610377112,-0.0843681601615046,-0.051965487970284975
2008-11-17,1187.97998046875,1149.199951171875,1157.5400390625,1151.9599609375,1831540000,1151.9599609375,1225.3399929470486,1204.7599962022568,-148.02001953125,16.472823476272076,28.43963268900465,1232.8873608724516,1295.3641478184247,-61.38550785424817,35.76892958820986,-83.52717652372793,-108.86504742584847,0.2153163815843317,-0.024019970210417536
2008-11-18,1167.22998046875,1113.25,1158.0799560546875,1155.75,2349230000,1155.75,1209.3144395616318,1190.8419976128473,-86.219970703125,24.367692481322976,23.96939597546323,1221.0200745843822,1285.022359091134,-61.90886318474888,36.44088187490955,-75.63230751867702,-115.20013828921844,0.2828830132698935,0.003279289692840147
2008-11-19,1168.530029296875,1087.5999755859375,1154.1600341796875,1087.5999755859375,2372880000,1087.5999755859375,1192.1622178819443,1166.4991048177085,-184.02001953125,0.0,20.130260557694285,1200.4939055076984,1270.3984788314897,-63.50800521255736,30.076025923587608,-100.0,-136.96383543694373,0.1579145040793147,-0.06266092859863032
2008-11-20,1114.97998046875,1035.25,1076.5,1036.510009765625,3147650000,1036.510009765625,1166.038886176215,1135.3686631944445,-214.489990234375,0.4793828677052831,15.001793450087064,1175.2656138550717,1253.0734070488331,-66.36796280879818,26.214465563024618,-99.52061713229472,-161.98685524615374,0.3434091507590929,-0.04929037379182178
2008-11-21,1085.5699462890625,1018.8599853515624,1059.68994140625,1085.5699462890625,3071280000,1085.5699462890625,1147.6577690972222,1119.274875217014,-140.02001953125,28.94267159700328,17.07095955131981,1161.466280383378,1240.66574328885,-68.93426282813296,35.202132734961225,-71.05732840299672,-121.1026804842533,0.7354214548169389,0.045192791759890855
2008-11-25,1164.5999755859375,1118.280029296875,1164.3599853515625,1142.5799560546875,2457510000,1142.5799560546875,1137.207763671875,1121.1790852864583,-98.35009765625,55.71213248915184,28.9547748723994,1157.6330061056656,1227.479294202332,-69.91139654252098,44.2710157032839,-44.287867510848166,10.636907579858413,0.2215030583497824,0.049895860209625734
2008-11-26,1193.0899658203125,1126.949951171875,1126.949951171875,1193.0899658203125,1980020000,1193.0899658203125,1131.8921983506943,1132.3555257161458,13.4599609375,80.27550180203286,32.53624756896417,1163.087922984842,1224.9319365444046,-68.29791994592931,51.34045653412532,-19.724498197967133,71.94923997083141,0.7636830749752224,0.04233545768771653
2008-11-28,1185.989990234375,1171.8199462890625,1181.4300537109375,1185.75,787580000,1185.75,1132.5721978081597,1143.127086046007,33.7900390625,95.78719701364544,40.33835160983627,1166.5743963717894,1222.0295708744486,-65.7293708572753,50.29737474921477,-4.212802986354577,97.79719556255876,-0.5010552975939215,-0.006190146169354839
2008-12-01,1185.75,1091.1600341796875,1185.75,1091.1600341796875,1904470000,1091.1600341796875,1125.816650390625,1134.8446533203123,-64.5899658203125,41.49690462778468,43.118805071115446,1154.9721868037736,1212.335531119281,-64.05616554892173,38.85310836704003,-58.50309537221532,-8.354064550236778,0.0,-0.08668752782118103
2008-12-02,1132.9300537109375,1091.0400390625,1109.989990234375,1130.0,2056730000,1130.0,1122.955539279514,1135.681323242187,42.4000244140625,63.78925966095237,47.49897920218538,1151.1303119108854,1206.2366028882232,-62.266190634604925,44.66877154335651,-36.210740339047625,-12.360012965003389,0.997135472064296,0.034371651168418144
2008-12-03,1166.199951171875,1101.6300048828125,1103.93994140625,1166.199951171875,2240150000,1166.199951171875,1131.6888699001736,1144.33020562066,129.68994140625,84.56636763885737,56.89524227316953,1153.4487179510377,1203.2709249833083,-59.77739391413811,49.68633089377539,-15.43363236114263,37.42528790486647,0.5606315825293927,0.03104094725394122
2008-12-04,1168.6500244140625,1110.6600341796875,1144.300048828125,1127.75,2020110000,1127.75,1141.8266465928818,1143.542431640625,42.1800537109375,62.49786308618,63.786184519666726,1149.495069035493,1197.6767823919524,-57.45825780260231,44.8287588436183,-37.50213691382,1.5683586598223864,0.0422499336917487,-0.03409439252660164
2008-12-05,1180.0899658203125,1096.0899658203125,1113.449951171875,1177.8699951171875,2177720000,1177.8699951171875,1152.082207573785,1150.751101345486,23.530029296875,85.08576028746651,70.02430548527374,1153.860442278831,1196.209612964192,-54.436440379154064,51.7467031995841,-14.914239712533478,27.979582808805347,0.6230948311941964,0.0425513811583264
2008-12-08,1237.1800537109375,1196.9100341796875,1202.780029296875,1225.06005859375,2290810000,1225.06005859375,1159.9399956597222,1165.3466715494792,82.4801025390625,91.70658690137398,73.43528594527169,1164.8142294042032,1198.346683010826,-50.2556430246478,57.40418662031286,-8.29341309862602,179.35285597827234,1.4728092830380852,0.038520612230825736
2008-12-09,1251.56005859375,1202.1400146484375,1204.719970703125,1212.449951171875,2246470000,1212.449951171875,1167.7033284505208,1175.8486626519098,19.3599853515625,75.63537088016548,75.64897909982875,1172.142801983845,1199.391369541274,-45.65422793120408,55.449771530016505,-24.36462911983452,124.66165410666534,0.5362196769659799,-0.01040051790153226
2008-12-10,1236.530029296875,1203.719970703125,1223.47998046875,1222.3800048828125,1955600000,1222.3800048828125,1170.9577772352432,1186.783997938368,36.6300048828125,81.821548616709,75.8207620792372,1179.87160242984,1201.0942314184251,-40.76790814268031,56.754148219306735,-18.178451383291,92.50924140401176,0.7339236550338567,0.008123540692151193
2008-12-11,1229.02001953125,1176.1099853515625,1210.8399658203125,1180.4599609375,2018190000,1180.4599609375,1170.3699951171875,1188.6844346788191,89.2999267578125,55.706398576404204,71.36734003065484,1179.962119123326,1199.5657669383563,-36.53505607715033,49.82579550987296,-44.2936014235958,42.48550248574068,0.1254963212816567,-0.035511618633825036
2008-12-12,1212.0,1157.1500244140625,1161.5899658203125,1206.6500244140625,1869900000,1206.6500244140625,1183.2022162543403,1195.9404405381945,76.6500244140625,72.02216003285221,74.75903507566234,1184.0679507065165,1200.0905267513715,-32.43256007069135,53.79066958286438,-27.97783996714779,26.456387921932684,0.5750237575417676,0.02170477184491016
2008-12-15,1206.8800048828125,1167.449951171875,1206.8800048828125,1181.8699951171875,1677890000,1181.8699951171875,1188.965549045139,1195.673996310764,15.6700439453125,55.174617681536986,73.80185263350509,1183.7298036927734,1198.740857741432,-28.948258866284824,49.61718502210814,-44.82538231846301,0.4608447262046644,0.0058326187033878,-0.02096679787053732
2008-12-16,1244.81005859375,1194.6300048828125,1194.8199462890625,1243.489990234375,2180960000,1243.489990234375,1197.5533311631943,1206.578884548611,115.739990234375,94.80924709350028,74.93995035068764,1192.9236785453274,1202.055608296465,-24.984993043255358,58.60258561719353,-5.190752906499708,87.91537152105714,1.2542844979626588,0.049554074098797744
2008-12-17,1242.1800537109375,1211.4599609375,1225.6800537109375,1225.8599853515625,2111370000,1225.8599853515625,1208.4544406467014,1212.2402153862847,47.989990234375,83.46944239646172,77.27012582960782,1197.9908026693636,1203.8188954857314,-21.153612997877858,55.4212143922499,-16.530557603538288,70.00906776798297,-0.0426410340977274,-0.014381744321115449
2008-12-18,1234.1400146484375,1192.699951171875,1227.31005859375,1204.68994140625,2092320000,1204.68994140625,1211.4344346788191,1211.4873155381945,-20.3701171875,50.35472914002589,73.4111223687811,1199.0214393981153,1203.88341740577,-17.89528599983322,51.634525624565526,-49.64527085997411,-2.846456680723582,0.1998073507188999,-0.01757302291459364
2008-12-19,1235.239990234375,1210.9100341796875,1219.6500244140625,1217.18994140625,2651440000,1217.18994140625,1210.5599772135415,1212.6384168836803,4.739990234375,63.59484721498513,70.2875957369601,1201.816593553213,1204.86908585025,-14.926727259274005,53.734350206944,-36.40515278501488,47.78003795957208,1.2556557340036425,0.01026955578153927
2008-12-22,1214.550048828125,1169.22998046875,1212.31005859375,1189.1500244140625,1629320000,1189.1500244140625,1207.9710964626736,1208.3564263237847,-33.22998046875,36.504662928154566,65.93973929784778,1199.8678906087282,1203.7047109290509,-12.708745871483734,48.428358733394,-63.49533707184544,-74.55660711913868,-0.0582499690245702,-0.02357979768448795
2008-12-29,1188.050048828125,1158.0699462890625,1185.9599609375,1173.1500244140625,1186240000,1173.1500244140625,1200.7177598741318,1190.1088758680555,-70.3399658203125,17.38535692924744,47.783408939472935,1190.610002222014,1197.7500319864234,-8.794383002163338,44.8483166065484,-82.61464307075256,-99.97900284912212,0.0870613240389744,-0.013638494367326382
2009-01-05,1274.1099853515625,1244.8900146484375,1254.699951171875,1262.52001953125,1816580000,1262.52001953125,1206.0488823784722,1219.5068820529516,73.3699951171875,90.01209762255418,49.57475844973494,1214.5053882087518,1208.1649605687894,-3.094116918770105,65.3007156402218,-9.987902377445824,158.81893720148662,0.3562643606132765,0.07078699247111257
2009-01-06,1286.0799560546875,1265.530029296875,1274.3599853515625,1274.489990234375,2137640000,1274.489990234375,1215.5311008029514,1233.195103624132,91.300048828125,90.9460472337025,55.623801150351376,1223.733788520386,1213.0779257292031,-0.3441209767794984,67.51529105189869,-9.053952766297495,130.6825635452566,1.1464730167216133,0.009391969175782822
2009-01-07,1256.3399658203125,1228.3199462890625,1249.97998046875,1238.5999755859375,2020170000,1238.5999755859375,1221.687771267361,1237.808878580729,54.2999267578125,62.90916581001623,59.313089044252735,1226.020894222779,1214.9684479408131,1.9351924749695129,55.55535282886907,-37.09083418998377,44.9867465369186,-0.6477520257907119,-0.02897627592109326
2009-01-08,1252.52001953125,1223.81005859375,1231.75,1252.52001953125,1968160000,1252.52001953125,1229.2677680121528,1243.975328233507,67.080078125,73.78334976703557,64.06991092903961,1230.0976827317745,1217.7500458364011,4.017681359050244,58.74418359236434,-26.21665023296442,37.68090741735474,0.4848506751930337,0.011113629904711634
2009-01-09,1252.949951171875,1217.5899658203125,1252.5999755859375,1223.010009765625,1907390000,1223.010009765625,1233.4422200520833,1242.7237765842012,49.8599853515625,50.73045740365305,67.12275428677623,1229.0072715062129,1218.1396727941217,5.38766482965848,50.160813327189615,-49.26954259634695,1.2784221570655931,0.012158705280855,-0.02412900101388396
2009-01-13,1219.050048828125,1186.949951171875,1200.9200439453125,1202.6500244140625,1965570000,1202.6500244140625,1236.6966688368057,1229.481117078993,-9.0,15.837861867098155,63.61908112342071,1221.3233171268596,1215.8256475429712,5.801841625867148,45.17696267011203,-84.16213813290184,-107.52821437572288,0.5582551223741653,-0.016929268646946556
2009-01-14,1190.4200439453125,1157.8900146484375,1183.7900390625,1163.4200439453125,1919980000,1163.4200439453125,1231.3377821180557,1214.8257921006946,-100.2799072265625,4.3139338673614365,56.38383068819045,1212.4151212527754,1211.9437509801817,4.735747355212465,36.30288580999236,-95.68606613263856,-158.83737824218366,-0.3759597127053579,-0.03371953291754877
2009-01-15,1192.449951171875,1141.739990234375,1159.93994140625,1183.52001953125,2507870000,1183.52001953125,1222.4289008246528,1205.2622395833332,-79.0,28.945572391839537,48.770824109935006,1207.9697209879253,1209.838289391372,3.4148842034806286,42.78137226618879,-71.05442760816047,-107.85231856498794,0.5724695245248137,0.01698321553859172
